build_year,build_year_cat,building_state,facades,garden,living_area,locality_name,number_bedrooms,postal_code,price,property_type,province,swimming_pool,terrace
2001.0,2000s,Excellent,2.0,0,77.0,Zeebrugge,1.0,8380.0,259000.0,apartment,West Flanders,0,1.0
1978.0,1970s,To renovate,3.0,1,93.0,Strombeek-Bever,2.0,1853.0,279000.0,ground,Flemish Brabant,0,1.0
2024.0,2020s,New,3.0,1,159.0,Libin,3.0,6890.0,310000.0,residence,Luxembourg,0,1.0
,,New,3.0,0,126.0,Balen,3.0,2490.0,372000.0,penthouse,Antwerp,0,1.0
,,New,4.0,0,98.0,Kapellen,2.0,2950.0,389000.0,apartment,Antwerp,0,1.0
1955.0,1950s,nan,4.0,1,175.0,Retie,3.0,2470.0,349000.0,residence,Antwerp,0,1.0
2023.0,2020s,New,4.0,1,155.0,Oostnieuwkerke,3.0,8840.0,395315.0,residence,West Flanders,0,0.0
,,Excellent,4.0,0,102.0,Antwerp,2.0,2018.0,439000.0,apartment,Antwerp,0,1.0
,,Normal,,0,27.0,Blankenberge,,8370.0,117000.0,studio,West Flanders,0,1.0
1966.0,1960s,Excellent,2.0,0,60.0,Sint-Truiden,1.0,3800.0,168000.0,apartment,Limburg,0,0.0
,,New,4.0,0,87.0,Jambes,2.0,5100.0,282207.0,apartment,Namur,0,1.0
1933.0,1930s,To renovate,2.0,0,60.0,Hasselt,1.0,3500.0,179000.0,apartment,Limburg,0,1.0
1958.0,1950s,To renovate,3.0,1,102.0,Loppem,3.0,8210.0,259000.0,residence,West Flanders,0,0.0
,,Normal,,0,96.0,Halle,2.0,1500.0,245000.0,apartment,Flemish Brabant,0,1.0
,,nan,,0,,Wezembeek-Oppem,,1970.0,995000.0,nan,Flemish Brabant,0,
1936.0,1930s,nan,2.0,1,254.0,Chênée,3.0,4032.0,339500.0,residence,Liège,0,1.0
,,New,,1,91.0,Maldegem,2.0,9990.0,325000.0,apartment,East Flanders,0,1.0
,,New,,0,238.0,Dinant,4.0,5500.0,359900.0,residence,Namur,0,1.0
2006.0,2000s,Excellent,4.0,1,150.0,Paal,3.0,3583.0,439000.0,residence,Limburg,0,1.0
2026.0,2020s,New,2.0,0,59.0,Gent,1.0,9000.0,250000.0,ground,East Flanders,0,1.0
2005.0,2000s,nan,4.0,1,200.0,Moerbeke-Waas,3.0,9180.0,618000.0,residence,East Flanders,0,0.0
1972.0,1970s,To renovate,3.0,1,106.0,Halle,2.0,1500.0,299000.0,residence,Flemish Brabant,0,1.0
2017.0,2010s,New,3.0,0,129.0,Meulebeke,2.0,8760.0,275000.0,apartment,West Flanders,0,1.0
,,New,2.0,0,100.0,Geel,2.0,2440.0,319250.0,apartment,Antwerp,0,1.0
,,New,4.0,1,145.0,Antwerp,3.0,2018.0,519000.0,apartment,Antwerp,0,1.0
,,nan,,0,,Wezembeek-Oppem,,1970.0,315000.0,nan,Flemish Brabant,0,
,,nan,,0,22.0,Tournai,,7500.0,89000.0,studio,Hainaut,0,1.0
1959.0,1950s,nan,4.0,1,124.0,Zottegem,2.0,9620.0,275000.0,residence,East Flanders,0,1.0
1969.0,1960s,nan,2.0,1,57.0,Waterloo,0.0,1410.0,225000.0,studio,Walloon Brabant,0,1.0
,,Normal,4.0,1,230.0,Berzée,2.0,5651.0,210000.0,villa,Namur,0,0.0
2027.0,2020s,New,2.0,0,82.0,Etterbeek,2.0,1040.0,486000.0,apartment,Brussels Capital Region,0,0.0
1968.0,1960s,nan,4.0,1,205.0,Wavre,3.0,1300.0,425000.0,residence,Walloon Brabant,0,1.0
,,nan,,0,,Barchon,,4671.0,334000.0,nan,Liège,0,
1892.0,1800s,Normal,4.0,1,236.0,Peer,4.0,3990.0,495000.0,residence,Limburg,0,1.0
,,nan,,0,,Ekeren,,2180.0,465000.0,nan,Antwerp,0,
,,nan,,0,,Oreye,,4360.0,231000.0,nan,Liège,0,
2025.0,2020s,Excellent,3.0,1,170.0,Begijnendijk,3.0,3130.0,495000.0,residence,Flemish Brabant,0,1.0
,,nan,,0,,Edegem,,2650.0,479000.0,nan,Antwerp,0,
1850.0,1800s,nan,2.0,1,307.0,Berg,,3700.0,450000.0,residence,Limburg,0,1.0
,,New,,0,90.0,Willebroek,2.0,2830.0,285000.0,apartment,Antwerp,0,1.0
2026.0,2020s,New,3.0,1,169.0,Haasdonk,3.0,9120.0,579000.0,residence,East Flanders,0,1.0
1938.0,1930s,Normal,2.0,0,82.0,Grivegnée,1.0,4030.0,129000.0,residence,Liège,0,1.0
,,New,,1,112.0,Jambes,2.0,5100.0,400000.0,apartment,Namur,0,1.0
,,nan,,0,86.0,Koersel,1.0,3582.0,296500.0,apartment,Limburg,0,1.0
,,New,,0,83.0,Sambreville,2.0,5060.0,260000.0,apartment,Namur,0,0.0
1964.0,1960s,To renovate,2.0,1,244.0,Ronse,4.0,9600.0,249000.0,residence,East Flanders,0,1.0
,,nan,,0,72.0,Koersel,1.0,3582.0,266500.0,apartment,Limburg,0,1.0
2025.0,2020s,New,,0,146.0,Perwez,3.0,1360.0,432000.0,apartment,Walloon Brabant,0,1.0
,,New,,0,134.0,Sint-Truiden,3.0,3800.0,479000.0,apartment,Limburg,0,1.0
1968.0,1960s,Excellent,4.0,1,213.0,Waterloo,5.0,1410.0,825000.0,residence,Walloon Brabant,0,1.0
2023.0,2020s,Normal,2.0,0,76.0,Morkhoven,2.0,2200.0,299000.0,apartment,Antwerp,0,1.0
1980.0,1980s,Normal,,1,154.0,Boechout,3.0,2530.0,395000.0,residence,Antwerp,0,
1966.0,1960s,To renovate,4.0,1,410.0,Tervuren,5.0,3080.0,1050000.0,villa,Flemish Brabant,0,1.0
,,New,2.0,1,206.0,Aalst,4.0,9300.0,446000.0,residence,East Flanders,0,1.0
1981.0,1980s,nan,3.0,0,213.0,Overpelt,3.0,3900.0,315000.0,residence,Limburg,0,1.0
,,New,,1,92.0,Olen,2.0,2250.0,286283.0,ground,Antwerp,0,1.0
1886.0,1800s,Normal,3.0,0,183.0,Autre-Église,3.0,1367.0,195000.0,residence,Walloon Brabant,0,1.0
1949.0,1940s,To renovate,3.0,0,809.0,Sint-Pieters-Leeuw,3.0,1600.0,1450000.0,mixed,Flemish Brabant,0,
,,nan,,0,117.0,Braine-l'Alleud,3.0,1420.0,390000.0,apartment,Walloon Brabant,0,1.0
,,New,4.0,0,96.0,Edegem,2.0,2650.0,429000.0,apartment,Antwerp,0,1.0
,,nan,,0,,Wondelgem,,9032.0,289000.0,nan,East Flanders,0,
2025.0,2020s,New,2.0,0,114.0,Turnhout,3.0,2300.0,399900.0,apartment,Antwerp,0,1.0
,,Excellent,,1,65.0,Kortrijk,1.0,8500.0,229500.0,apartment,West Flanders,0,1.0
,,New,,0,141.0,Ans,3.0,4430.0,312200.0,apartment,Liège,0,1.0
1961.0,1960s,Normal,4.0,1,141.0,Tourinnes-Saint-Lambert,3.0,1457.0,375000.0,residence,Walloon Brabant,0,1.0
,,Normal,,1,250.0,Roosdaal,5.0,1760.0,649000.0,residence,Flemish Brabant,0,1.0
,,nan,3.0,0,150.0,Blégny,3.0,4670.0,209000.0,apartment,Liège,0,0.0
2012.0,2010s,nan,3.0,0,98.0,Bouillon,3.0,6830.0,185000.0,apartment,Luxembourg,0,0.0
1900.0,1900s,Excellent,4.0,1,1050.0,Donceel,9.0,4357.0,1999999.0,residence,Liège,1,1.0
1992.0,1990s,Excellent,2.0,0,95.0,Tessenderlo,3.0,3980.0,239000.0,triplex,Limburg,0,1.0
1987.0,1980s,Normal,3.0,0,227.0,Sint-Lambrechts-Woluwe,4.0,1200.0,899000.0,duplex,Brussels Capital Region,0,1.0
2017.0,2010s,New,,0,60.0,Hasselt,1.0,3500.0,189000.0,apartment,Limburg,0,1.0
2005.0,2000s,Normal,2.0,0,85.0,Andenne,2.0,5300.0,220000.0,duplex,Namur,0,0.0
,,nan,,1,118.0,Gembloux,3.0,5030.0,374207.0,apartment,Namur,0,1.0
,,To renovate,2.0,0,60.0,Koekelberg,1.0,1081.0,195000.0,apartment,Brussels Capital Region,0,0.0
,,nan,,0,89.0,Ciney,2.0,5590.0,315000.0,apartment,Namur,0,1.0
2028.0,2020s,New,,1,93.0,Beerzel,2.0,2580.0,329000.0,apartment,Antwerp,0,1.0
,,New,4.0,1,90.0,Willebroek,2.0,2830.0,280000.0,apartment,Antwerp,0,1.0
2023.0,2020s,New,3.0,1,124.0,Houffalize,4.0,6660.0,299000.0,residence,Luxembourg,0,1.0
2005.0,2000s,Excellent,,0,227.0,Brussels,2.0,1000.0,800000.0,apartment,Brussels Capital Region,0,1.0
,,New,2.0,1,203.0,Belgrade,3.0,5001.0,365000.0,residence,Namur,0,1.0
1919.0,1910s,Normal,3.0,1,200.0,Bertrix,3.0,6880.0,310000.0,residence,Luxembourg,0,1.0
,,nan,,0,,Koninksem,,3700.0,395000.0,nan,Limburg,0,
,,New,4.0,0,383.0,Knokke-Heist,5.0,8300.0,1440000.0,villa,West Flanders,0,1.0
2005.0,2000s,Excellent,3.0,1,154.0,Sint-Katherina-Lombeek,3.0,1742.0,449000.0,residence,Flemish Brabant,0,1.0
,,New,4.0,0,75.0,Stabroek,1.0,2940.0,275000.0,apartment,Antwerp,0,1.0
1850.0,1800s,nan,2.0,0,106.0,Gent,3.0,9000.0,379000.0,residence,East Flanders,0,1.0
2025.0,2020s,New,4.0,0,133.0,Soumagne,2.0,4630.0,320000.0,penthouse,Liège,0,1.0
,,Normal,,1,69.0,Heusden-Zolder,1.0,3550.0,249000.0,apartment,Limburg,0,1.0
1948.0,1940s,nan,,0,125.0,Knokke-Heist,3.0,8300.0,1625000.0,apartment,West Flanders,0,
,,New,,0,95.0,Fléron,2.0,4620.0,280000.0,apartment,Liège,0,1.0
,,New,2.0,0,126.0,Lier,2.0,2500.0,459000.0,apartment,Antwerp,0,1.0
,,To renovate,3.0,0,,Flémalle,4.0,4400.0,270000.0,residence,Liège,0,0.0
,,New,,1,87.0,Olen,2.0,2250.0,265000.0,ground,Antwerp,0,1.0
1918.0,1910s,To renovate,2.0,1,113.0,Gavere,2.0,9890.0,203500.0,residence,East Flanders,0,1.0
,,nan,,0,106.0,Tournai,2.0,7500.0,316000.0,apartment,Hainaut,1,1.0
,,Normal,3.0,1,212.0,Villers-en-Fagne,4.0,5600.0,195000.0,residence,Namur,0,1.0
2020.0,2020s,Normal,2.0,1,83.0,Harelbeke,2.0,8530.0,299000.0,ground,West Flanders,0,1.0
,,New,3.0,1,143.0,Deinze,3.0,9800.0,386066.0,residence,East Flanders,0,0.0
1955.0,1950s,To renovate,,0,72.0,Asse,2.0,1730.0,149000.0,apartment,Flemish Brabant,0,0.0
,,New,3.0,1,210.0,Kemzeke,4.0,9190.0,518000.0,residence,East Flanders,0,1.0
2024.0,2020s,New,3.0,1,193.0,Wielsbeke,4.0,8710.0,388000.0,residence,West Flanders,0,1.0
,,Normal,,0,80.0,Liege,2.0,4020.0,150000.0,apartment,Liège,0,1.0
,,nan,3.0,1,211.0,Oosterzele,4.0,9860.0,670000.0,residence,East Flanders,0,1.0
,,nan,,0,93.0,Avelgem,2.0,8580.0,355000.0,apartment,West Flanders,0,1.0
2024.0,2020s,Excellent,2.0,0,103.0,Sint-Gillis,2.0,1060.0,550000.0,apartment,Brussels Capital Region,0,1.0
,,Normal,,1,200.0,Erpe-Mere,3.0,9420.0,295000.0,residence,East Flanders,0,1.0
2024.0,2020s,New,3.0,1,183.0,Westerlo,3.0,2260.0,495000.0,residence,Antwerp,0,1.0
1975.0,1970s,Normal,3.0,1,74.0,Nivelles,2.0,1400.0,225000.0,apartment,Walloon Brabant,0,1.0
,,nan,,1,,Mont-Saint-Guibert,2.0,1435.0,244000.0,residence,Walloon Brabant,0,0.0
1967.0,1960s,Normal,3.0,1,157.0,Kapelle-op-den-Bos,3.0,1880.0,385000.0,residence,Flemish Brabant,0,1.0
,,nan,,0,,Borgloon,,3840.0,279500.0,nan,Limburg,0,
2023.0,2020s,New,2.0,1,80.0,Zandhoven,1.0,2240.0,279000.0,apartment,Antwerp,0,1.0
1953.0,1950s,To renovate,,0,100.0,Berg,2.0,3700.0,149000.0,residence,Limburg,0,0.0
1899.0,1800s,To renovate,2.0,1,210.0,Seraing,4.0,4100.0,130000.0,residence,Liège,0,1.0
,,New,,0,103.0,Montzen,2.0,4850.0,280000.0,apartment,Liège,0,1.0
,,To renovate,,0,80.0,Ukkel,2.0,1180.0,299000.0,apartment,Brussels Capital Region,0,0.0
1962.0,1960s,nan,2.0,1,218.0,Beverlo,5.0,3581.0,419000.0,residence,Limburg,0,0.0
1989.0,1980s,nan,4.0,1,54.0,Blaimont,3.0,5542.0,89000.0,chalet,Namur,1,1.0
,,Normal,,0,85.0,Dinant,2.0,5500.0,165000.0,apartment,Namur,0,0.0
2016.0,2010s,Excellent,4.0,1,626.0,Nandrin,9.0,4550.0,1099999.0,mixed,Liège,0,1.0
2026.0,2020s,New,,1,150.0,Eindhout,,2430.0,419000.0,residence,Antwerp,0,0.0
2014.0,2010s,Normal,,1,160.0,Huizingen,3.0,1654.0,425000.0,residence,Flemish Brabant,0,1.0
,,New,,1,132.0,Mortsel,3.0,2640.0,418000.0,residence,Antwerp,0,1.0
2002.0,2000s,nan,4.0,1,166.0,Alleur,3.0,4432.0,395000.0,villa,Liège,0,1.0
,,New,3.0,1,149.0,Barchon,3.0,4671.0,334000.0,residence,Liège,0,1.0
1991.0,1990s,To renovate,3.0,1,340.0,Sint-Lambrechts-Woluwe,4.0,1200.0,949000.0,residence,Brussels Capital Region,0,1.0
,,New,4.0,1,166.0,Namur,3.0,5000.0,426209.0,residence,Namur,0,0.0
,,Normal,2.0,1,168.0,Herstal,3.0,4040.0,339000.0,residence,Liège,0,1.0
,,nan,,0,,Ukkel,,1180.0,599000.0,nan,Brussels Capital Region,0,
,,nan,,0,101.0,Liege,2.0,4020.0,265000.0,apartment,Liège,0,1.0
,,New,,1,,Sint-Truiden,4.0,3800.0,412826.0,residence,Limburg,0,1.0
,,nan,,0,100.0,Koersel,2.0,3582.0,366500.0,apartment,Limburg,0,1.0
,,nan,,0,,Orp-le-Grand,,1350.0,297000.0,nan,Walloon Brabant,0,
,,New,,0,112.0,Liege,2.0,4000.0,396550.0,apartment,Liège,0,1.0
,,New,,1,163.0,Waremme,3.0,4300.0,300889.0,residence,Liège,0,0.0
,,To renovate,4.0,1,186.0,Arlon,3.0,6700.0,365000.0,residence,Luxembourg,0,0.0
,,New,2.0,1,166.0,Herentals,3.0,2200.0,376000.0,residence,Antwerp,0,1.0
,,nan,,0,84.0,Tubize,2.0,1480.0,185000.0,apartment,Walloon Brabant,0,1.0
,,nan,,0,126.0,Liege,3.0,4020.0,502200.0,apartment,Liège,0,1.0
1993.0,1990s,nan,,0,77.0,Durbuy,2.0,6940.0,179000.0,apartment,Luxembourg,0,1.0
2012.0,2010s,Excellent,4.0,1,503.0,Sint-Genesius-Rode,5.0,1640.0,2290000.0,villa,Flemish Brabant,1,1.0
1976.0,1970s,Excellent,2.0,0,100.0,De Panne,2.0,8660.0,375000.0,penthouse,West Flanders,0,1.0
2015.0,2010s,Excellent,2.0,0,80.0,Affligem,2.0,1790.0,275000.0,ground,Flemish Brabant,0,1.0
,,nan,,1,168.0,Ramskapelle,3.0,8620.0,395400.0,residence,West Flanders,0,0.0
1941.0,1940s,nan,2.0,1,255.0,Veldwezelt,4.0,3620.0,379000.0,residence,Limburg,0,0.0
,,nan,3.0,1,164.0,Somme-Leuze,2.0,5377.0,495000.0,residence,Namur,0,1.0
,,New,4.0,0,72.0,Fléron,1.0,4620.0,232000.0,apartment,Liège,0,1.0
1986.0,1980s,To renovate,4.0,1,169.0,Affligem,3.0,1790.0,349000.0,chalet,Flemish Brabant,0,1.0
,,Excellent,,0,60.0,Antwerp,1.0,2000.0,295000.0,apartment,Antwerp,0,0.0
1900.0,1900s,Normal,3.0,1,90.0,Huy,3.0,4500.0,195000.0,residence,Liège,0,1.0
1950.0,1950s,Normal,4.0,1,350.0,Ukkel,5.0,1180.0,1650000.0,villa,Brussels Capital Region,0,1.0
2024.0,2020s,New,2.0,1,186.0,Breendonk,3.0,2870.0,495000.0,residence,Antwerp,0,0.0
,,New,,1,86.0,Sambreville,2.0,5060.0,290000.0,apartment,Namur,0,1.0
,,New,4.0,0,133.0,Sint-Lambrechts-Woluwe,3.0,1200.0,842500.0,apartment,Brussels Capital Region,0,1.0
,,New,,0,91.0,Heusden-Zolder,2.0,3550.0,259933.0,apartment,Limburg,0,1.0
1920.0,1920s,Fully renovated,2.0,1,111.0,Orp-le-Grand,3.0,1350.0,345000.0,residence,Walloon Brabant,0,1.0
,,To renovate,4.0,1,186.0,Waterloo,3.0,1410.0,470000.0,villa,Walloon Brabant,0,1.0
,,Normal,2.0,1,53.0,Grivegnée,1.0,4030.0,130000.0,residence,Liège,0,1.0
,,New,4.0,0,83.0,Jambes,2.0,5100.0,297207.0,apartment,Namur,0,1.0
1951.0,1950s,To renovate,3.0,0,132.0,Beyne-Heusay,3.0,4610.0,129000.0,residence,Liège,0,0.0
,,New,,1,88.0,Sambreville,2.0,5060.0,255000.0,apartment,Namur,0,0.0
,,New,3.0,1,201.0,Duffel,3.0,2570.0,589000.0,residence,Antwerp,0,1.0
,,New,2.0,0,71.0,Ieper,1.0,8900.0,224250.0,apartment,West Flanders,0,1.0
,,New,3.0,1,151.0,Berlaar,3.0,2590.0,399000.0,residence,Antwerp,0,1.0
2006.0,2000s,Normal,3.0,1,165.0,Saint-Nicolas,4.0,4420.0,229000.0,residence,Liège,0,1.0
1962.0,1960s,Excellent,,1,100.0,Aalst,2.0,9300.0,220000.0,apartment,East Flanders,0,1.0
,,New,2.0,1,110.0,Oudergem,2.0,1160.0,695000.0,apartment,Brussels Capital Region,0,1.0
2015.0,2010s,Normal,4.0,1,77.0,Geraardsbergen,2.0,9500.0,185000.0,apartment,East Flanders,0,1.0
1983.0,1980s,To renovate,4.0,1,200.0,Durbuy,3.0,6940.0,298000.0,residence,Luxembourg,0,1.0
,,Normal,2.0,1,147.0,Waremme,3.0,4300.0,295000.0,residence,Liège,0,1.0
1979.0,1970s,Normal,4.0,1,195.0,Braine-l'Alleud,5.0,1420.0,765000.0,villa,Walloon Brabant,1,1.0
,,nan,2.0,1,164.0,Châtelet,3.0,6200.0,179999.0,residence,Hainaut,0,0.0
,,New,2.0,0,90.0,Turnhout,1.0,2300.0,285000.0,apartment,Antwerp,0,1.0
1998.0,1990s,Normal,4.0,1,216.0,Koningshooikt,2.0,2500.0,625000.0,residence,Antwerp,0,1.0
,,Normal,2.0,0,62.0,Antwerp,1.0,2060.0,225000.0,apartment,Antwerp,0,0.0
,,nan,,1,186.0,Deinze,3.0,9800.0,582000.0,residence,East Flanders,0,1.0
,,New,4.0,0,101.0,Ukkel,2.0,1180.0,495000.0,apartment,Brussels Capital Region,0,1.0
1966.0,1960s,Normal,3.0,1,178.0,Rijkevorsel,3.0,2310.0,375000.0,residence,Antwerp,0,1.0
,,New,2.0,1,144.0,Oudergem,3.0,1160.0,905000.0,apartment,Brussels Capital Region,0,1.0
1930.0,1930s,To renovate,4.0,1,138.0,Genk,2.0,3600.0,245000.0,residence,Limburg,0,0.0
,,nan,,0,121.0,Liege,3.0,4020.0,517800.0,apartment,Liège,0,1.0
,,nan,4.0,1,163.0,Anseremme,4.0,5500.0,369000.0,residence,Namur,0,0.0
,,New,,1,123.0,Hasselt,2.0,3500.0,496000.0,apartment,Limburg,0,1.0
1915.0,1910s,To renovate,3.0,1,142.0,Pelt,3.0,3900.0,239000.0,residence,Limburg,0,0.0
1918.0,1910s,To renovate,2.0,0,146.0,Ninove,2.0,9400.0,265000.0,residence,East Flanders,0,1.0
1956.0,1950s,nan,2.0,0,70.0,Jette,2.0,1090.0,220000.0,apartment,Brussels Capital Region,0,1.0
1930.0,1930s,Normal,2.0,1,141.0,Aalst,3.0,9300.0,338000.0,residence,East Flanders,0,1.0
,,New,3.0,0,126.0,Balen,3.0,2490.0,372000.0,apartment,Antwerp,0,1.0
2026.0,2020s,New,,1,277.0,Wingene,3.0,8750.0,517955.0,residence,West Flanders,0,0.0
2013.0,2010s,Excellent,3.0,0,180.0,Lot,2.0,1651.0,625000.0,apartment,Flemish Brabant,0,0.0
,,nan,,0,,Evere,,1140.0,299000.0,nan,Brussels Capital Region,0,
,,nan,,0,,Laakdal,,2430.0,239500.0,nan,Antwerp,0,
1996.0,1990s,Normal,4.0,1,105.0,Villers-la-Ville,2.0,1495.0,350000.0,residence,Walloon Brabant,0,1.0
1991.0,1990s,Normal,,0,58.0,Oostduinkerke,1.0,8670.0,249000.0,apartment,West Flanders,0,1.0
1972.0,1970s,To renovate,4.0,0,,Arsimont,,5060.0,150000.0,mixed,Namur,0,0.0
1993.0,1990s,Normal,2.0,0,900.0,Bertrix,15.0,6880.0,1310000.0,mixed,Luxembourg,0,1.0
1975.0,1970s,nan,4.0,1,341.0,Mechelen,5.0,2800.0,549000.0,residence,Antwerp,0,1.0
2015.0,2010s,Excellent,4.0,1,325.0,Wellin,5.0,6920.0,595000.0,residence,Luxembourg,0,1.0
1972.0,1970s,Normal,4.0,1,220.0,Braine-le-Château,4.0,1440.0,795000.0,residence,Walloon Brabant,0,1.0
1931.0,1930s,nan,3.0,1,152.0,Bouge,3.0,5004.0,295000.0,apartment,Namur,0,1.0
1979.0,1970s,Normal,3.0,0,165.0,Ukkel,3.0,1180.0,820000.0,penthouse,Brussels Capital Region,1,1.0
2025.0,2020s,nan,2.0,1,208.0,Halle,3.0,1500.0,469000.0,residence,Flemish Brabant,0,1.0
1950.0,1950s,nan,2.0,1,204.0,Wervik,4.0,8940.0,239000.0,residence,West Flanders,0,0.0
,,nan,,0,,Westerlo,,2260.0,535000.0,nan,Antwerp,0,
,,nan,2.0,1,69.0,Maasmechelen,1.0,3630.0,234725.0,apartment,Limburg,0,1.0
,,New,3.0,0,105.0,Angleur,2.0,4031.0,415000.0,apartment,Liège,0,1.0
,,nan,,0,,Aalst,2.0,9300.0,145000.0,duplex,East Flanders,0,0.0
,,New,,1,87.0,Sambreville,2.0,5060.0,245000.0,apartment,Namur,0,1.0
,,New,2.0,0,103.0,Antwerp,2.0,2018.0,349000.0,apartment,Antwerp,0,1.0
,,New,4.0,1,78.0,Lier,2.0,2500.0,232900.0,apartment,Antwerp,0,1.0
1920.0,1920s,Normal,3.0,1,102.0,Marche-en-Famenne,2.0,6900.0,220000.0,residence,Luxembourg,0,1.0
,,nan,4.0,0,167.0,Ukkel,3.0,1180.0,800000.0,apartment,Brussels Capital Region,0,1.0
1970.0,1970s,To renovate,4.0,1,221.0,Braine-le-Château,5.0,1440.0,335000.0,residence,Walloon Brabant,0,1.0
1955.0,1950s,Fully renovated,2.0,0,87.0,Willebroek,2.0,2830.0,229700.0,apartment,Antwerp,0,0.0
1918.0,1910s,Normal,2.0,1,211.0,Jemeppe-Sur-Sambre,3.0,5190.0,219000.0,residence,Namur,0,1.0
,,nan,,0,,Antwerp,,2050.0,192500.0,nan,Antwerp,0,
,,New,3.0,1,146.0,Belgrade,3.0,5001.0,469000.0,residence,Namur,0,1.0
,,nan,,1,149.0,Dentergem,3.0,8720.0,333500.0,residence,West Flanders,0,0.0
,,New,,0,,Dave,3.0,5100.0,312000.0,apartment,Namur,0,1.0
1964.0,1960s,Excellent,2.0,0,102.0,Laken,3.0,1020.0,265000.0,apartment,Brussels Capital Region,0,1.0
2025.0,2020s,New,3.0,1,,Aalter,1.0,9880.0,285000.0,apartment,East Flanders,0,1.0
2007.0,2000s,Excellent,4.0,1,250.0,Libin,6.0,6890.0,630000.0,residence,Luxembourg,0,1.0
,,New,2.0,1,70.0,Gentbrugge,1.0,9050.0,310000.0,apartment,East Flanders,0,1.0
2003.0,2000s,Normal,,1,321.0,Sint-Katelijne-Waver,5.0,2860.0,969000.0,residence,Antwerp,0,1.0
,,Normal,2.0,1,283.0,Tournai,5.0,7500.0,495000.0,master,Hainaut,0,1.0
1850.0,1800s,Normal,2.0,1,208.0,Borgloon,2.0,3840.0,449630.0,residence,Limburg,0,1.0
,,New,2.0,0,89.0,Leopoldsburg,2.0,3970.0,280000.0,apartment,Limburg,0,1.0
1850.0,1800s,To renovate,4.0,1,120.0,Durbuy,4.0,6941.0,295000.0,residence,Luxembourg,0,1.0
,,nan,,0,98.0,Ciney,2.0,5590.0,340000.0,apartment,Namur,0,1.0
,,New,2.0,0,117.0,Namur,3.0,5000.0,315000.0,apartment,Namur,0,1.0
,,Normal,,1,336.0,Arlon,4.0,6700.0,625000.0,residence,Luxembourg,1,1.0
1950.0,1950s,nan,3.0,1,126.0,Leopoldsburg,2.0,3970.0,249000.0,residence,Limburg,0,0.0
,,nan,,0,,Fléron,,4620.0,186000.0,nan,Liège,0,
1996.0,1990s,nan,2.0,0,145.0,Hamoir,3.0,4180.0,385000.0,apartment,Liège,0,1.0
,,nan,2.0,0,86.0,Pont-à-Celles,2.0,6230.0,249700.0,apartment,Hainaut,0,1.0
,,nan,,1,,Visé,1.0,4600.0,252000.0,ground,Liège,0,1.0
,,New,2.0,0,119.0,Jemeppe,3.0,4101.0,256000.0,apartment,Liège,0,1.0
1928.0,1920s,Fully renovated,2.0,1,150.0,Jette,4.0,1090.0,520000.0,residence,Brussels Capital Region,0,
1975.0,1970s,Normal,4.0,1,153.0,Somzée,3.0,5651.0,219000.0,residence,Namur,0,1.0
,,nan,2.0,0,120.0,Liege,5.0,4000.0,309000.0,residence,Liège,0,1.0
2025.0,2020s,New,3.0,1,180.0,Sint-Denijs-Westrem,3.0,9051.0,579945.0,residence,East Flanders,0,
,,New,3.0,0,99.0,Koersel,2.0,3582.0,350000.0,apartment,Limburg,0,1.0
,,Excellent,4.0,1,300.0,Werbomont,6.0,4190.0,560000.0,residence,Liège,0,1.0
2002.0,2000s,Normal,4.0,1,70.0,Oupeye,2.0,4680.0,195000.0,apartment,Liège,0,
,,New,,0,,Diegem,,1831.0,545000.0,apartment,Flemish Brabant,0,0.0
2014.0,2010s,Excellent,2.0,0,39.0,Gent,1.0,9000.0,240000.0,apartment,East Flanders,0,1.0
1949.0,1940s,Normal,4.0,1,323.0,Tubize,5.0,1480.0,579000.0,villa,Walloon Brabant,0,1.0
,,To renovate,2.0,0,130.0,Liege,,4000.0,220000.0,mixed,Liège,0,0.0
,,nan,,0,115.0,Geel,3.0,2440.0,319500.0,penthouse,Antwerp,0,1.0
1890.0,1800s,Excellent,3.0,1,150.0,Lasne,3.0,1380.0,650000.0,triplex,Walloon Brabant,0,1.0
2025.0,2020s,New,2.0,0,80.0,Sleidinge,1.0,9940.0,300000.0,ground,East Flanders,0,1.0
,,nan,2.0,1,259.0,Beauraing,4.0,5570.0,359000.0,residence,Namur,0,1.0
,,New,,0,75.0,Liege,1.0,4000.0,221000.0,apartment,Liège,0,0.0
1899.0,1800s,To renovate,2.0,1,140.0,Seraing,3.0,4100.0,130000.0,residence,Liège,0,1.0
,,Excellent,,1,180.0,Ciergnon,3.0,5560.0,445000.0,residence,Namur,0,1.0
,,New,,0,117.0,Olen,2.0,2250.0,309869.0,duplex,Antwerp,0,1.0
,,New,4.0,1,122.0,Zoerle-Parwijs,3.0,2260.0,450000.0,residence,Antwerp,0,1.0
1968.0,1960s,To renovate,4.0,1,400.0,Waterloo,5.0,1410.0,990000.0,residence,Walloon Brabant,0,1.0
1993.0,1990s,nan,4.0,1,170.0,Andenne,5.0,5300.0,470000.0,residence,Namur,1,1.0
2006.0,2000s,Excellent,4.0,1,540.0,Wortegem-Petegem,5.0,9790.0,1650000.0,villa,East Flanders,1,1.0
,,To renovate,2.0,0,54.0,Liege,1.0,4000.0,99000.0,apartment,Liège,0,0.0
